"distance","sub_lin","colonyID","beeID","yvar","SE","df","LCL","UCL"
440,"Ack_Ka","2","OA",1.08374927662037,0.0675971969742848,826,0.951066786059442,1.2164317671813
445,"Ack_Ka","2","OA",1.09314658082562,0.0678304819729423,826,0.960006189108756,1.22628697254248
450,"Ack_Ka","2","OA",1.10254388503087,0.0682337655739804,826,0.968611912080117,1.23647585798162
455,"Ack_Ka","2","OA",1.11194118923611,0.0688040585863242,826,0.976889822277709,1.24699255619452
460,"Ack_Ka","2","OA",1.12133849344136,0.0695372520690723,826,0.984847984895605,1.25782900198712
465,"Ack_Ka","2","OA",1.13073579764661,0.0704282585792598,826,0.99249638577099,1.26897520952223
470,"Ack_Ka","2","OA",1.14013310185185,0.0714711761587747,826,0.999846609504062,1.28041959419965
475,"Ack_Ka","2","OA",1.1495304060571,0.0726594637356486,826,1.00691149517334,1.29214931694086
480,"Ack_Ka","2","OA",1.15892771026235,0.0739861172991765,826,1.01370479053208,1.30415062999262
485,"Ack_Ka","2","OA",1.1683250144676,0.0754438378496552,826,1.02024082234976,1.31640920658543
490,"Ack_Ka","2","OA",1.17772231867284,0.0770251843216526,826,1.02653419624819,1.3289104410975
495,"Ack_Ka","2","OA",1.18711962287809,0.0787227070412735,826,1.03259953474621,1.34163971100997
500,"Ack_Ka","2","OA",1.19651692708334,0.0805290594869312,826,1.03845125789116,1.35458259627551
0,"Ack_Ka","2","PP",0.116878973372237,0.338048050630589,826,-0.546655304594896,0.780413251339369
5,"Ack_Ka","2","PP",0.129432835031926,0.33213567119356,826,-0.522496387341783,0.781362057405635
10,"Ack_Ka","2","PP",0.141986696691615,0.326225892455827,826,-0.498342574845601,0.782315968228831
15,"Ack_Ka","2","PP",0.154540558351304,0.320318858363589,826,-0.474194149649726,0.783275266352334
20,"Ack_Ka","2","PP",0.167094420010993,0.314414723611115,826,-0.450051415394275,0.784240255416261
25,"Ack_Ka","2","PP",0.179648281670682,0.308513654655517,826,-0.425914698807946,0.785211262149311
30,"Ack_Ka","2","PP",0.192202143330371,0.302615830847794,826,-0.401784351928081,0.786188638588824
35,"Ack_Ka","2","PP",0.20475600499006,0.29672144569587,826,-0.377660754579792,0.787172764559913
40,"Ack_Ka","2","PP",0.21730986664975,0.290830708277756,826,-0.353544317149792,0.788164050449291
45,"Ack_Ka","2","PP",0.229863728309439,0.284943844825931,826,-0.329435483696266,0.789162940315144
50,"Ack_Ka","2","PP",0.242417589969128,0.279061100507354,826,-0.30533473544276,0.790169915381016
55,"Ack_Ka","2","PP",0.254971451628817,0.273182741427629,826,-0.281242594712032,0.791185497969666
60,"Ack_Ka","2","PP",0.267525313288506,0.267309056892585,826,-0.257159629365167,0.792210255942179
65,"Ack_Ka","2","PP",0.280079174948195,0.261440361966241,826,-0.23308645782247,0.79324480771886
70,"Ack_Ka","2","PP",0.292633036607884,0.255577000370973,826,-0.209023754756006,0.794289827971774
75,"Ack_Ka","2","PP",0.305186898267573,0.249719347783782,826,-0.184972257559671,0.795346054094818
80,"Ack_Ka","2","PP",0.317740759927262,0.243867815592462,826,-0.160932773721933,0.796414293576458
85,"Ack_Ka","2","PP",0.330294621586952,0.238022855187204,826,-0.136906189249572,0.797495432423475
90,"Ack_Ka","2","PP",0.342848483246641,0.232184962877545,826,-0.112893478318859,0.79859044481214
95,"Ack_Ka","2","PP",0.35540234490633,0.226354685541903,826,-0.0888957143646966,0.799700404177356
100,"Ack_Ka","2","PP",0.367956206566019,0.220532627138138,826,-0.0649140828598075,0.800826495991845
105,"Ack_Ka","2","PP",0.380510068225708,0.214719456229454,826,-0.0409498960868755,0.801970032538291
110,"Ack_Ka","2","PP",0.393063929885397,0.208915914711743,826,-0.0170046102689247,0.803132470039719
115,"Ack_Ka","2","PP",0.405617791545086,0.203122827967623,826,0.00692015449992384,0.804315428590249
120,"Ack_Ka","2","PP",0.418171653204775,0.197341116720853,826,0.0308225909861317,0.805520715423419
125,"Ack_Ka","2","PP",0.430725514864464,0.191571810924913,826,0.0547006775556824,0.806750352173246
130,"Ack_Ka","2","PP",0.443279376524153,0.185816066094447,826,0.0785521461180642,0.808006606930243
135,"Ack_Ka","2","PP",0.455833238183843,0.18007518258197,826,0.102374444289188,0.809292032078497
140,"Ack_Ka","2","PP",0.468387099843532,0.174350628419837,826,0.12616469055624,0.810609509130823
145,"Ack_Ka","2","PP",0.480940961503221,0.16864406649569,826,0.149919620936634,0.811962302069807
150,"Ack_Ka","2","PP",0.49349482316291,0.162957387016857,826,0.173635525255582,0.813354121070238
155,"Ack_Ka","2","PP",0.506048684822599,0.157292746456628,826,0.197308170700781,0.814789198944417
160,"Ack_Ka","2","PP",0.518602546482288,0.151652614477051,826,0.220932709720471,0.816272383244105
165,"Ack_Ka","2","PP",0.531156408141977,0.146039830707,826,0.244503568577154,0.817809247706801
170,"Ack_Ka","2","PP",0.543710269801666,0.140457673743665,826,0.268014311908713,0.81940622769462
175,"Ack_Ka","2","PP",0.556264131461355,0.134909945368689,826,0.291457477425592,0.821070785497119
180,"Ack_Ka","2","PP",0.568817993121045,0.129401073761512,826,0.314824373319508,0.822811612922581
185,"Ack_Ka","2","PP",0.581371854780734,0.123936240491754,826,0.338104828997696,0.824638880563771
190,"Ack_Ka","2","PP",0.593925716440423,0.118521537322025,826,0.361286887304077,0.826564545576768
195,"Ack_Ka","2","PP",0.606479578100112,0.113164160388661,826,0.384356423373502,0.828602732826722
200,"Ack_Ka","2","PP",0.619033439759801,0.107872651163831,826,0.407296671661674,0.830770207857928
205,"Ack_Ka","2","PP",0.63158730141949,0.102657195690828,826,0.4300876385941,0.83308696424488
210,"Ack_Ka","2","PP",0.644141163079179,0.0975299957471783,826,0.452705374032254,0.835576952126104
215,"Ack_Ka","2","PP",0.656695024738868,0.0925057273855664,826,0.475121071231052,0.838268978246684
220,"Ack_Ka","2","PP",0.669248886398557,0.0876021027896549,826,0.497299964005699,0.841197808791416
225,"Ack_Ka","2","PP",0.681802748058246,0.0828405487219524,826,0.519199995046992,0.844405501069501
230,"Ack_Ka","2","PP",0.694356609717936,0.0782470056761755,826,0.540770247313001,0.84794297212287
235,"Ack_Ka","2","PP",0.706910471377625,0.0738528304628139,826,0.561949172397905,0.851871770357345
240,"Ack_Ka","2","PP",0.719464333037314,0.0696957425012405,826,0.582662733111864,0.856265932962763
245,"Ack_Ka","2","PP",0.732018194697003,0.0658206788447041,826,0.602822725203663,0.861213664190343
250,"Ack_Ka","2","PP",0.744572056356692,0.0622803041876366,826,0.622325776297896,0.866818336415488
255,"Ack_Ka","2","PP",0.757125918016381,0.0591347622061658,826,0.641053833973794,0.873198002058968
260,"Ack_Ka","2","PP",0.76967977967607,0.0564500947563723,826,0.65887726862631,0.880482290725831
265,"Ack_Ka","2","PP",0.782233641335759,0.0542947104253764,826,0.675661805135747,0.888805477535772
270,"Ack_Ka","2","PP",0.794787502995448,0.052733549545767,826,0.691279976011566,0.898295029979331
275,"Ack_Ka","2","PP",0.807341364655138,0.0518203454307731,826,0.705626311350511,0.909056417959764
280,"Ack_Ka","2","PP",0.819895226314827,0.0515895186911247,826,0.718633248996713,0.921157203632941
285,"Ack_Ka","2","PP",0.832449087974516,0.0520501485333855,826,0.730282967919224,0.934615208029807
290,"Ack_Ka","2","PP",0.845002949634205,0.0531842718410383,826,0.740610726843917,0.949395172424493
295,"Ack_Ka","2","PP",0.857556811293894,0.0549502035075744,826,0.749698346970461,0.965415275617327
300,"Ack_Ka","2","PP",0.870110672953583,0.0572895474334944,826,0.757660450506101,0.982560895401066
305,"Ack_Ka","2","PP",0.882664534613272,0.0601354214260929,826,0.764628316502328,1.00070075272422
310,"Ack_Ka","2","PP",0.895218396272961,0.0634196725031067,826,0.770735718367369,1.01970107417855
315,"Ack_Ka","2","PP",0.90777225793265,0.0670779404577784,826,0.776108984897503,1.0394355309678
320,"Ack_Ka","2","PP",0.92032611959234,0.0710524779093703,826,0.780861464968759,1.05979077421592
325,"Ack_Ka","2","PP",0.932879981252029,0.0752932163173702,826,0.785091435121454,1.0806685273826
330,"Ack_Ka","2","PP",0.945433842911718,0.0797577050517093,826,0.788882219155622,1.10198546666781
335,"Ack_Ka","2","PP",0.957987704571407,0.0844104489513291,826,0.792303488397632,1.12367192074518
340,"Ack_Ka","2","PP",0.970541566231096,0.0892220015162339,826,0.795413041619217,1.14567009084297
345,"Ack_Ka","2","PP",0.983095427890785,0.0941680227163611,826,0.798258654408029,1.16793220137354
350,"Ack_Ka","2","PP",0.995649289550474,0.0992284068974395,826,0.800879790949012,1.19041878815194
355,"Ack_Ka","2","PP",1.00820315121016,0.104386523334417,826,0.803309094696605,1.21309720772372
360,"Ack_Ka","2","PP",1.02075701286985,0.109628577741565,826,0.805573641628336,1.23594038411137
365,"Ack_Ka","2","PP",1.03331087452954,0.114943086554948,826,0.807695972144272,1.25892577691481
370,"Ack_Ka","2","PP",1.04586473618923,0.120320449306286,826,0.809694930428774,1.28203454194969
375,"Ack_Ka","2","PP",1.05841859784892,0.125752603078835,826,0.811586342698349,1.30525085299949
380,"Ack_Ka","2","PP",1.07097245950861,0.131232744108657,826,0.813383563653862,1.32856135536336
385,"Ack_Ka","2","PP",1.0835263211683,0.136755103586014,826,0.815097916546533,1.35195472579006
390,"Ack_Ka","2","PP",1.09608018282799,0.142314766882089,826,0.81673904800701,1.37542131764896
395,"Ack_Ka","2","PP",1.10863404448768,0.147907527441755,826,0.818315214830481,1.39895287414487
400,"Ack_Ka","2","PP",1.12118790614737,0.153529768320388,826,0.819833516500984,1.42254229579375
405,"Ack_Ka","2","PP",1.13374176780705,0.15917836578015,826,0.82130008441649,1.44618345119762
410,"Ack_Ka","2","PP",1.14629562946674,0.164850610522723,826,0.822720236496445,1.46987102243704
415,"Ack_Ka","2","PP",1.15884949112643,0.170544143060787,826,0.824098604037237,1.49360037821563
420,"Ack_Ka","2","PP",1.17140335278612,0.176256900461543,826,0.825439236246139,1.5173674693261
425,"Ack_Ka","2","PP",1.18395721444581,0.181987072270618,826,0.82674568675564,1.54116874213598
430,"Ack_Ka","2","PP",1.1965110761055,0.187733063876079,826,0.828021085534023,1.56500106667698
435,"Ack_Ka","2","PP",1.20906493776519,0.193493465926675,826,0.829268198912477,1.5888616766179
440,"Ack_Ka","2","PP",1.22161879942488,0.199267028696879,826,0.830489479902407,1.61274811894735
445,"Ack_Ka","2","PP",1.23417266108457,0.205052640510668,826,0.831687110546124,1.63665821162301
450,"Ack_Ka","2","PP",1.24672652274426,0.210849309509089,826,0.832863037704173,1.66059000778434
455,"Ack_Ka","2","PP",1.25928038440395,0.216656148183869,826,0.834019003413407,1.68454176539448
460,"Ack_Ka","2","PP",1.27183424606363,0.222472360208251,826,0.835156570735935,1.70851192139133
465,"Ack_Ka","2","PP",1.28438810772332,0.228297229183224,826,0.836277145848484,1.73249906959816
470,"Ack_Ka","2","PP",1.29694196938301,0.234130108986848,826,0.83738199698512,1.7565019417809
475,"Ack_Ka","2","PP",1.3094958310427,0.23997041547032,826,0.838472270736557,1.78051939134885
480,"Ack_Ka","2","PP",1.32204969270239,0.245817619289486,826,0.839549006120736,1.80455037928404
485,"Ack_Ka","2","PP",1.33460355436208,0.251671239697054,826,0.840613146767735,1.82859396195642
490,"Ack_Ka","2","PP",1.34715741602177,0.257530839150385,826,0.841665551503801,1.85264928053974
495,"Ack_Ka","2","PP",1.35971127768146,0.263396018613987,826,0.842707003571809,1.87671555179111
500,"Ack_Ka","2","PP",1.37226513934115,0.269266413455607,826,0.843738218686575,1.90079205999572
0,"Ack_Ka","2","RWT",0.288171406003159,0.128423043803151,826,0.0360975026473779,0.54024530935894
5,"Ack_Ka","2","RWT",0.294847946287519,0.126667316413697,826,0.0462202551003794,0.543475637474659
10,"Ack_Ka","2","RWT",0.301524486571879,0.1249353612328,826,0.0562963465085642,0.546752626635194
15,"Ack_Ka","2","RWT",0.308201026856239,0.123228180609931,826,0.066323809420171,0.550078244292308
20,"Ack_Ka","2","RWT",0.3148775671406,0.121546818459548,826,0.076300594798015,0.553454539483184
25,"Ack_Ka","2","RWT",0.32155410742496,0.119892361015972,826,0.0862245705377879,0.556883644312132
30,"Ack_Ka","2","RWT",0.32823064770932,0.118265937418476,826,0.0960935203196147,0.560367775099026
35,"Ack_Ka","2","RWT",0.33490718799368,0.116668720092828,826,0.105905142859156,0.563909233128205
40,"Ack_Ka","2","RWT",0.341583728278041,0.115101924892104,826,0.115657051631208,0.567510404924873
45,"Ack_Ka","2","RWT",0.348260268562401,0.113566810956271,826,0.125346775145319,0.571173761979482
50,"Ack_Ka","2","RWT",0.354936808846761,0.112064680246848,826,0.13497175785918,0.574901859834342
55,"Ack_Ka","2","RWT",0.361613349131121,0.11059687671006,826,0.144529361821214,0.578697336441028
60,"Ack_Ka","2","RWT",0.368289889415481,0.109164785019498,826,0.154016869138537,0.582562909692426
65,"Ack_Ka","2","RWT",0.374966429699842,0.107769828847536,826,0.163431485369887,0.586501374029796
70,"Ack_Ka","2","RWT",0.381642969984202,0.106413468613904,826,0.172770343944821,0.590515596023583
75,"Ack_Ka","2","RWT",0.388319510268562,0.10509719866009,826,0.182030511709904,0.594608508827221
80,"Ack_Ka","2","RWT",0.394996050552922,0.103822543799964,826,0.191208995699287,0.598783105406558
85,"Ack_Ka","2","RWT",0.401672590837283,0.10259105520041,826,0.200302751220373,0.603042430454192
90,"Ack_Ka","2","RWT",0.408349131121643,0.101404305551159,826,0.209308691334653,0.607389570908633
95,"Ack_Ka","2","RWT",0.415025671406003,0.100263883490682,826,0.218223697798791,0.611827645013215
100,"Ack_Ka","2","RWT",0.421702211690363,0.0991713872651502,826,0.227044633511073,0.616359789869653
105,"Ack_Ka","2","RWT",0.428378751974724,0.098128417610276,826,0.235768356483213,0.620989147466234
110,"Ack_Ka","2","RWT",0.435055292259084,0.0971365698614075,826,0.244391735326977,0.625718849191191
115,"Ack_Ka","2","RWT",0.441731832543444,0.0961974253154652,826,0.252911666209319,0.630551998877569
120,"Ack_Ka","2","RWT",0.448408372827804,0.0953125418890398,826,0.261325091189044,0.635491654466564
125,"Ack_Ka","2","RWT",0.455084913112164,0.0944834441397881,826,0.269629017803211,0.640540808421118
130,"Ack_Ka","2","RWT",0.461761453396525,0.0937116127426264,826,0.277820539723681,0.645702367069368
135,"Ack_Ka","2","RWT",0.468437993680885,0.0929984735373251,826,0.285896858254941,0.650979129106828
140,"Ack_Ka","2","RWT",0.475114533965245,0.0923453862889866,826,0.293855304395488,0.656373763535002
145,"Ack_Ka","2","RWT",0.481791074249605,0.0917536333263855,826,0.301693361138949,0.661888787360261
150,"Ack_Ka","2","RWT",0.488467614533966,0.0912244082439809,826,0.309408685650227,0.667526543417704
155,"Ack_Ka","2","RWT",0.495144154818326,0.0907588048702561,826,0.316999130918886,0.673289178717766
160,"Ack_Ka","2","RWT",0.501820695102686,0.0903578067165809,826,0.324462766469344,0.679178623736028
165,"Ack_Ka","2","RWT",0.508497235387046,0.0900222771258636,826,0.3317978976975,0.685196573076592
170,"Ack_Ka","2","RWT",0.515173775671406,0.0897529503379227,826,0.339003083407977,0.691344467934836
175,"Ack_Ka","2","RWT",0.521850315955767,0.0895504236781631,826,0.346077151146503,0.69762348076503
180,"Ack_Ka","2","RWT",0.528526856240127,0.0894151510576168,826,0.35301920995829,0.704034502521964
185,"Ack_Ka","2","RWT",0.535203396524487,0.089347437946006,826,0.359828660255111,0.710578132793864
190,"Ack_Ka","2","RWT",0.541879936808847,0.089347437946006,826,0.366505200539471,0.717254673078224
195,"Ack_Ka","2","RWT",0.548556477093208,0.0894151510576167,826,0.373048830811371,0.724064123375044
200,"Ack_Ka","2","RWT",0.555233017377568,0.089550423678163,826,0.379459852568304,0.731006182186831
205,"Ack_Ka","2","RWT",0.561909557661928,0.0897529503379227,826,0.385738865398499,0.738080249925357
210,"Ack_Ka","2","RWT",0.568586097946288,0.0900222771258636,826,0.391886760256743,0.745285435635834
215,"Ack_Ka","2","RWT",0.575262638230648,0.0903578067165808,826,0.397904709597307,0.75262056686399
220,"Ack_Ka","2","RWT",0.581939178515009,0.090758804870256,826,0.403794154615569,0.760084202414448
225,"Ack_Ka","2","RWT",0.588615718799369,0.0912244082439809,826,0.409556789915631,0.767674647683107
230,"Ack_Ka","2","RWT",0.595292259083729,0.0917536333263854,826,0.415194545973073,0.775389972194385
235,"Ack_Ka","2","RWT",0.601968799368089,0.0923453862889866,826,0.420709569798332,0.783228028937846
240,"Ack_Ka","2","RWT",0.608645339652449,0.092998473537325,826,0.426104204226506,0.791186475078393
245,"Ack_Ka","2","RWT",0.61532187993681,0.0937116127426264,826,0.431380966263966,0.799262793609653
250,"Ack_Ka","2","RWT",0.62199842022117,0.0944834441397881,826,0.436542524912217,0.807454315530123
255,"Ack_Ka","2","RWT",0.62867496050553,0.0953125418890397,826,0.441591678866771,0.81575824214429
260,"Ack_Ka","2","RWT",0.63535150078989,0.0961974253154652,826,0.446531334455765,0.824171667124015
265,"Ack_Ka","2","RWT",0.642028041074251,0.0971365698614074,826,0.451364484142144,0.832691598006358
270,"Ack_Ka","2","RWT",0.648704581358611,0.098128417610276,826,0.456094185867101,0.841314976850121
275,"Ack_Ka","2","RWT",0.655381121642971,0.0991713872651502,826,0.460723543463681,0.850038699822261
280,"Ack_Ka","2","RWT",0.662057661927331,0.100263883490682,826,0.465255688320119,0.858859635534543
285,"Ack_Ka","2","RWT",0.668734202211692,0.101404305551159,826,0.469693762424702,0.867774641998681
290,"Ack_Ka","2","RWT",0.675410742496052,0.10259105520041,826,0.474040902879142,0.876780582112961
295,"Ack_Ka","2","RWT",0.682087282780412,0.103822543799964,826,0.478300227926777,0.885874337634047
300,"Ack_Ka","2","RWT",0.688763823064772,0.105097198660089,826,0.482474824506114,0.895052821623431
305,"Ack_Ka","2","RWT",0.695440363349133,0.106413468613903,826,0.486567737309752,0.904312989388513
310,"Ack_Ka","2","RWT",0.702116903633493,0.107769828847536,826,0.490581959303538,0.913651847963447
315,"Ack_Ka","2","RWT",0.708793443917853,0.109164785019498,826,0.494520423640909,0.923066464194797
320,"Ack_Ka","2","RWT",0.715469984202213,0.11059687671006,826,0.498385996892306,0.93255397151212
325,"Ack_Ka","2","RWT",0.722146524486573,0.112064680246848,826,0.502181473498993,0.942111575474154
330,"Ack_Ka","2","RWT",0.728823064770934,0.113566810956271,826,0.505909571353852,0.951736558188015
335,"Ack_Ka","2","RWT",0.735499605055294,0.115101924892104,826,0.509572928408461,0.961426281702126
340,"Ack_Ka","2","RWT",0.742176145339654,0.116668720092828,826,0.513174100205129,0.971178190474179
345,"Ack_Ka","2","RWT",0.748852685624014,0.118265937418476,826,0.516715558234309,0.98098981301372
350,"Ack_Ka","2","RWT",0.755529225908374,0.119892361015972,826,0.520199689021203,0.990858762795546
355,"Ack_Ka","2","RWT",0.762205766192735,0.121546818459548,826,0.52362879385015,1.00078273853532
360,"Ack_Ka","2","RWT",0.768882306477095,0.123228180609931,826,0.527005089041027,1.01075952391316
365,"Ack_Ka","2","RWT",0.775558846761455,0.1249353612328,826,0.53033070669814,1.02078698682477
370,"Ack_Ka","2","RWT",0.782235387045815,0.126667316413697,826,0.533607695858676,1.03086307823295
375,"Ack_Ka","2","RWT",0.788911927330175,0.128423043803151,826,0.536838023974395,1.04098583068596
380,"Ack_Ka","2","RWT",0.795588467614536,0.130201581722441,826,0.540023578666878,1.05115335656219
385,"Ack_Ka","2","RWT",0.802265007898896,0.132002008157172,826,0.543166169702978,1.06136384609481
390,"Ack_Ka","2","RWT",0.808941548183256,0.133823439662742,826,0.546267531143204,1.07161556522331
395,"Ack_Ka","2","RWT",0.815618088467617,0.135665030202887,826,0.549329323621486,1.08190685331375
400,"Ack_Ka","2","RWT",0.822294628751977,0.137525969939767,826,0.552353136720027,1.09223612078393
405,"Ack_Ka","2","RWT",0.828971169036337,0.139405483991623,826,0.555340491407841,1.10260184666483
410,"Ack_Ka","2","RWT",0.835647709320697,0.141302831171722,826,0.558292842515982,1.11300257612541
415,"Ack_Ka","2","RWT",0.842324249605057,0.143217302720345,826,0.56121158122647,1.12343691798364
420,"Ack_Ka","2","RWT",0.849000789889418,0.145148221039663,826,0.564098037555511,1.13390354222332
425,"Ack_Ka","2","RWT",0.855677330173778,0.147094938439797,826,0.566953482814787,1.14440117753277
430,"Ack_Ka","2","RWT",0.862353870458138,0.149056835902878,826,0.569779132037409,1.15492860887887
435,"Ack_Ka","2","RWT",0.869030410742498,0.151033321870667,826,0.572576146357628,1.16548467512737
440,"Ack_Ka","2","RWT",0.875706951026858,0.153023831060199,826,0.575345635335526,1.17606826671819
445,"Ack_Ka","2","RWT",0.882383491311219,0.155027823310957,826,0.578088659219842,1.1866783234026
450,"Ack_Ka","2","RWT",0.889060031595579,0.157044782466236,826,0.580806231143667,1.19731383204749
455,"Ack_Ka","2","RWT",0.895736571879939,0.15907421529067,826,0.583499319249167,1.20797382451071
460,"Ack_Ka","2","RWT",0.902413112164299,0.161115650425273,826,0.586168848738676,1.21865737558992
465,"Ack_Ka","2","RWT",0.90908965244866,0.163168637380827,826,0.588815703850504,1.22936360104682
470,"Ack_Ka","2","RWT",0.91576619273302,0.165232745570041,826,0.591440729758663,1.24009165570738
475,"Ack_Ka","2","RWT",0.92244273301738,0.167307563378508,826,0.594044734396432,1.25084073163833
480,"Ack_Ka","2","RWT",0.92911927330174,0.169392697274214,826,0.596628490204231,1.26161005639925
485,"Ack_Ka","2","RWT",0.935795813586101,0.171487770955117,826,0.599192735802812,1.27239889136939
490,"Ack_Ka","2","RWT",0.942472353870461,0.173592424534071,826,0.601738177593107,1.28320653014782
495,"Ack_Ka","2","RWT",0.949148894154821,0.175706313760265,826,0.604265491284418,1.29403229702522
500,"Ack_Ka","2","RWT",0.955825434439181,0.177829109276195,826,0.606775323352868,1.30487554552549
0,"Ack_Ka","2","WRT",0.0345185185185189,0.188611956066656,826,-0.335696596910201,0.404733633947239
5,"Ack_Ka","2","WRT",0.0457768518518522,0.185957546617198,826,-0.319228082201203,0.410781785904908
10,"Ack_Ka","2","WRT",0.0570351851851856,0.183314461061911,826,-0.302781794486055,0.416852164856426
15,"Ack_Ka","2","WRT",0.068293518518519,0.18068319634898,826,-0.286358709194596,0.422945746231634
20,"Ack_Ka","2","WRT",0.0795518518518523,0.178064276510712,826,-0.269959854918463,0.429063558622168
25,"Ack_Ka","2","WRT",0.0908101851851857,0.175458254333093,826,-0.253586316688173,0.435206687058544
30,"Ack_Ka","2","WRT",0.102068518518519,0.172865713129827,826,-0.237239239455266,0.441376276492304
35,"Ack_Ka","2","WRT",0.113326851851852,0.170287268625946,826,-0.220919831789541,0.447573535493246
40,"Ack_Ka","2","WRT",0.124585185185186,0.167723570955964,826,-0.204629369801112,0.453799740171483
45,"Ack_Ka","2","WRT",0.135843518518519,0.165175306781278,826,-0.18836920129652,0.460056238333559
50,"Ack_Ka","2","WRT",0.147101851851853,0.16264320153112,826,-0.172140750177368,0.466344453881073
55,"Ack_Ka","2","WRT",0.158360185185186,0.1601280217708,826,-0.155945521088806,0.472665891459178
60,"Ack_Ka","2","WRT",0.169618518518519,0.157630577700207,826,-0.139785104323685,0.479022141360724
65,"Ack_Ka","2","WRT",0.180876851851853,0.155151725784492,826,-0.12366118098617,0.485414884689875
70,"Ack_Ka","2","WRT",0.192135185185186,0.152692371517524,826,-0.107575528415958,0.49184589878633
75,"Ack_Ka","2","WRT",0.203393518518519,0.150253472317011,826,-0.0915300258709452,0.498317062907984
80,"Ack_Ka","2","WRT",0.214651851851853,0.147836040548054,826,-0.0755266604619727,0.504830364165678
85,"Ack_Ka","2","WRT",0.225910185185186,0.145441146669253,826,-0.0595675333281306,0.511387903698503
90,"Ack_Ka","2","WRT",0.23716851851852,0.143069922492264,826,-0.0436548660347527,0.517991903071792
95,"Ack_Ka","2","WRT",0.248426851851853,0.140723564541805,826,-0.027791007168567,0.524644710872273
100,"Ack_Ka","2","WRT",0.259685185185186,0.138403337498395,826,-0.011978439095241,0.531348809465614
105,"Ack_Ka","2","WRT",0.27094351851852,0.136110577700529,826,0.00378021516640731,0.538106821870632
110,"Ack_Ka","2","WRT",0.282201851851853,0.133846696676396,826,0.019482185012213,0.544921518691493
115,"Ack_Ka","2","WRT",0.293460185185186,0.131613184667526,826,0.0351245453363009,0.551795825034072
120,"Ack_Ka","2","WRT",0.30471851851852,0.129411614097836,826,0.0507042097219134,0.558732827315126
125,"Ack_Ka","2","WRT",0.315976851851853,0.12724364293127,826,0.0662179238508996,0.565735779852807
130,"Ack_Ka","2","WRT",0.327235185185186,0.125111017849619,826,0.0816622592661508,0.572808111104222
135,"Ack_Ka","2","WRT",0.33849351851852,0.123015577169108,826,0.0970336076468185,0.579953429390221
140,"Ack_Ka","2","WRT",0.349751851851853,0.120959253399911,826,0.112328175784392,0.587175527919314
145,"Ack_Ka","2","WRT",0.361010185185187,0.118944075337165,826,0.127541981478372,0.594478388892001
150,"Ack_Ka","2","WRT",0.37226851851852,0.116972169555396,826,0.142670850602948,0.601866186434092
155,"Ack_Ka","2","WRT",0.383526851851853,0.115045761160998,826,0.157710415630007,0.6093432880737
160,"Ack_Ka","2","WRT",0.394785185185187,0.113167173639994,826,0.172656115927955,0.616914254442419
165,"Ack_Ka","2","WRT",0.40604351851852,0.111338827621587,826,0.187503200188661,0.624583836848379
170,"Ack_Ka","2","WRT",0.417301851851853,0.109563238362914,826,0.202246731364498,0.632356972339209
175,"Ack_Ka","2","WRT",0.428560185185187,0.107843011748197,826,0.216881594521348,0.640238775849025
180,"Ack_Ka","2","WRT",0.43981851851852,0.106180838587802,826,0.231402508028659,0.648234529008381
185,"Ack_Ka","2","WRT",0.451076851851854,0.10457948700118,826,0.245804038510501,0.656349665193207
190,"Ack_Ka","2","WRT",0.462335185185187,0.103041792674551,826,0.260080619968179,0.664589750402195
195,"Ack_Ka","2","WRT",0.47359351851852,0.101570646801495,826,0.274226577450922,0.672960459586118
200,"Ack_Ka","2","WRT",0.484851851851854,0.100168981544674,826,0.288236155592211,0.681467548111497
205,"Ack_Ka","2","WRT",0.496110185185187,0.098839752901625,826,0.302103552241464,0.69011681812891
210,"Ack_Ka","2","WRT",0.50736851851852,0.0975859209186722,826,0.315822957300988,0.698914079736053
215,"Ack_Ka","2","WRT",0.518626851851854,0.0964104272751158,826,0.329388596724616,0.707865106979092
220,"Ack_Ka","2","WRT",0.529885185185187,0.095316170354927,826,0.342794781447992,0.716975588922383
225,"Ack_Ka","2","WRT",0.54114351851852,0.0943059780333279,826,0.356035960804161,0.72625107623288
230,"Ack_Ka","2","WRT",0.552401851851854,0.0933825785275261,826,0.369106779738918,0.73569692396479
235,"Ack_Ka","2","WRT",0.563660185185187,0.0925485697891145,826,0.382002138888634,0.74531823148174
240,"Ack_Ka","2","WRT",0.57491851851852,0.0918063880430204,826,0.394717256333269,0.755119780703772
245,"Ack_Ka","2","WRT",0.586176851851854,0.0911582761954979,826,0.407247729606429,0.765105974097279
250,"Ack_Ka","2","WRT",0.597435185185187,0.0906062529315594,826,0.419589596352173,0.775280774018202
255,"Ack_Ka","2","WRT",0.608693518518521,0.0901520833902064,826,0.431739391884842,0.785647645152199
260,"Ack_Ka","2","WRT",0.619951851851854,0.0897972523344993,826,0.443694201851925,0.796209501851783
265,"Ack_Ka","2","WRT",0.631210185185187,0.0895429407155626,826,0.45545170823517,0.806968662135205
270,"Ack_Ka","2","WRT",0.642468518518521,0.089390006460956,826,0.467010227059937,0.817926809977104
275,"Ack_Ka","2","WRT",0.653726851851854,0.0893389701984681,826,0.478368736417114,0.829084967286595
280,"Ack_Ka","2","WRT",0.664985185185187,0.089390006460956,826,0.489526893726604,0.840443476643771
285,"Ack_Ka","2","WRT",0.676243518518521,0.0895429407155626,826,0.500485041568504,0.852001995468538
